N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	1.7173	1.7173	1.7173	1.57452	1.57383	2.15178	2.15178	2.15178	1.97288	1.57383
1	0	1.45628	1.45628	1.45628	1.30774	1.29979	1.82472	1.82472	1.82472	1.6386	1.29979
1	0	1.02366	1.02366	1.02366	0.883029	0.876449	1.28264	1.28264	1.28264	1.10644	0.876449
1	0	-0.0900066	-0.0900066	-0.0900066	-0.253701	-0.234255	-0.112778	-0.112778	-0.112778	-0.317887	-0.234255
1	0	4.07133	4.07133	4.07133	3.90401	3.92869	5.10138	5.10138	5.10138	4.89172	3.92869
1	0	8.18709	8.18709	8.18709	8.04292	8.02352	10.2584	10.2584	10.2584	10.0778	8.02352
1	0	3.88476	3.88476	3.88476	3.74249	3.73607	4.8676	4.8676	4.8676	4.68934	3.73607
1	0	2.52601	2.52601	2.52601	2.35477	2.36757	3.16509	3.16509	3.16509	2.95052	2.36757
1	0	3.50594	3.50594	3.50594	3.35922	3.38025	4.39295	4.39295	4.39295	4.2091	3.38025
1	0	7.19848	7.19848	7.19848	7.05655	7.0414	9.01969	9.01969	9.01969	8.84186	7.0414
1	0	-0.699121	-0.699121	-0.699121	-0.814681	-0.836329	-0.875999	-0.875999	-0.875999	-1.0208	-0.836329
1	0	4.13963	4.13963	4.13963	3.98473	4.00551	5.18695	5.18695	5.18695	4.99286	4.00551
1	0	6.94131	6.94131	6.94131	6.79593	6.78957	8.69746	8.69746	8.69746	8.51529	6.78957
1	0	5.18472	5.18472	5.18472	5.04136	5.04595	6.49645	6.49645	6.49645	6.31683	5.04595
1	0	2.65586	2.65586	2.65586	2.47711	2.51116	3.3278	3.3278	3.3278	3.10381	2.51116
1	0	2.5391	2.5391	2.5391	2.41132	2.39641	3.18149	3.18149	3.18149	3.02138	2.39641
1	0	3.83627	3.83627	3.83627	3.6772	3.69546	4.80685	4.80685	4.80685	4.60753	3.69546
1	0	2.57117	2.57117	2.57117	2.42277	2.43141	3.22167	3.22167	3.22167	3.03573	2.43141
1	0	1.44493	1.44493	1.44493	1.29369	1.33164	1.8105	1.8105	1.8105	1.62099	1.33164
1	0	5.85127	5.85127	5.85127	5.71326	5.71955	7.33164	7.33164	7.33164	7.15871	5.71955
1	0	2.66857	2.66857	2.66857	2.53092	2.50397	3.34372	3.34372	3.34372	3.17124	2.50397
1	0	1.72981	1.72981	1.72981	1.58974	1.56563	2.16745	2.16745	2.16745	1.99195	1.56563
1	0	1.58405	1.58405	1.58405	1.38684	1.4467	1.98481	1.98481	1.98481	1.73771	1.4467
1	0	6.25388	6.25388	6.25388	6.08606	6.13164	7.83612	7.83612	7.83612	7.62584	6.13164
1	0	-0.852086	-0.852086	-0.852086	-0.994167	-1.00608	-1.06766	-1.06766	-1.06766	-1.24569	-1.00608
1	0	3.49837	3.49837	3.49837	3.32953	3.32873	4.38346	4.38346	4.38346	4.1719	3.32873
1	0	6.95705	6.95705	6.95705	6.82132	6.79282	8.71718	8.71718	8.71718	8.54712	6.79282
1	0	1.15645	1.15645	1.15645	1.02405	1.03068	1.44903	1.44903	1.44903	1.28314	1.03068
1	0	0.0334694	0.0334694	0.0334694	-0.102874	-0.0982098	0.0419371	0.0419371	0.0419371	-0.128902	-0.0982098
1	0	3.52217	3.52217	3.52217	3.37952	3.39724	4.41328	4.41328	4.41328	4.23454	3.39724
1	0	2.86271	2.86271	2.86271	2.71928	2.69435	3.58698	3.58698	3.58698	3.40726	2.69435
1	0	4.15319	4.15319	4.15319	3.99252	4.03087	5.20395	5.20395	5.20395	5.00263	4.03087
1	0	4.38489	4.38489	4.38489	4.22663	4.26025	5.49427	5.49427	5.49427	5.29597	4.26025
1	0	5.62916	5.62916	5.62916	5.48883	5.48997	7.05334	7.05334	7.05334	6.87751	5.48997
1	0	3.00119	3.00119	3.00119	2.82661	2.8494	3.76049	3.76049	3.76049	3.54174	2.8494
1	0	4.92241	4.92241	4.92241	4.78263	4.75767	6.16779	6.16779	6.16779	5.99264	4.75767
1	0	2.49235	2.49235	2.49235	2.34213	2.35439	3.12291	3.12291	3.12291	2.93469	2.35439
1	0	2.04931	2.04931	2.04931	1.91552	1.91331	2.56779	2.56779	2.56779	2.40014	1.91331
1	0	4.50773	4.50773	4.50773	4.35624	4.34268	5.64819	5.64819	5.64819	5.45837	4.34268
1	0	0.608692	0.608692	0.608692	0.47567	0.445135	0.762691	0.762691	0.762691	0.596014	0.445135
1	0	7.24014	7.24014	7.24014	7.0994	7.06816	9.07189	9.07189	9.07189	8.89555	7.06816
1	0	5.42152	5.42152	5.42152	5.26395	5.28722	6.79316	6.79316	6.79316	6.59573	5.28722
1	0	2.21156	2.21156	2.21156	2.04164	2.06841	2.77109	2.77109	2.77109	2.55817	2.06841
1	0	5.3071	5.3071	5.3071	5.16929	5.16631	6.6498	6.6498	6.6498	6.47712	5.16631
1	0	0.695282	0.695282	0.695282	0.546377	0.54493	0.871188	0.871188	0.871188	0.68461	0.54493
1	0	1.13639	1.13639	1.13639	0.961984	0.999684	1.4239	1.4239	1.4239	1.20537	0.999684
1	0	1.65539	1.65539	1.65539	1.49767	1.50148	2.0742	2.0742	2.0742	1.87658	1.50148
1	0	2.37005	2.37005	2.37005	2.21847	2.21834	2.96967	2.96967	2.96967	2.77974	2.21834
1	0	0.93752	0.93752	0.93752	0.787555	0.806034	1.17471	1.17471	1.17471	0.986806	0.806034
1	0	2.89284	2.89284	2.89284	2.72719	2.75775	3.62472	3.62472	3.62472	3.41717	2.75775
1	0	1.29481	1.29481	1.29481	1.14675	1.14052	1.6224	1.6224	1.6224	1.43688	1.14052
1	0	0.903005	0.903005	0.903005	0.755039	0.759982	1.13147	1.13147	1.13147	0.946063	0.759982
1	0	2.1124	2.1124	2.1124	1.9398	1.99085	2.64684	2.64684	2.64684	2.43057	1.99085
1	0	0.29558	0.29558	0.29558	0.134007	0.139124	0.370362	0.370362	0.370362	0.16791	0.139124
1	0	3.96205	3.96205	3.96205	3.8254	3.80723	4.96444	4.96444	4.96444	4.79322	3.80723
1	0	2.3566	2.3566	2.3566	2.19996	2.22154	2.95282	2.95282	2.95282	2.75655	2.22154
1	0	4.68273	4.68273	4.68273	4.51355	4.5368	5.86746	5.86746	5.86746	5.65548	4.5368
1	0	4.06734	4.06734	4.06734	3.92568	3.92685	5.09638	5.09638	5.09638	4.91887	3.92685
1	0	4.11906	4.11906	4.11906	3.99197	3.95193	5.16119	5.16119	5.16119	5.00194	3.95193
1	0	5.35073	5.35073	5.35073	5.17918	5.19862	6.70447	6.70447	6.70447	6.48951	5.19862
1	0	1.03134	1.03134	1.03134	0.883882	0.884147	1.29227	1.29227	1.29227	1.1075	0.884147
1	0	4.92749	4.92749	4.92749	4.79965	4.76903	6.17415	6.17415	6.17415	6.01396	4.76903
1	0	0.865356	0.865356	0.865356	0.725284	0.720786	1.08429	1.08429	1.08429	0.90878	0.720786
1	0	3.85352	3.85352	3.85352	3.72058	3.73793	4.82846	4.82846	4.82846	4.66189	3.73793
1	0	4.29819	4.29819	4.29819	4.12834	4.12452	5.38564	5.38564	5.38564	5.17281	4.12452
1	0	2.09459	2.09459	2.09459	1.94053	1.94276	2.62452	2.62452	2.62452	2.43148	1.94276
1	0	3.23074	3.23074	3.23074	3.0881	3.09144	4.04812	4.04812	4.04812	3.86939	3.09144
1	0	2.48526	2.48526	2.48526	2.3357	2.34515	3.11403	3.11403	3.11403	2.92664	2.34515
1	0	2.76088	2.76088	2.76088	2.62561	2.62399	3.45938	3.45938	3.45938	3.28989	2.62399
1	0	-0.551634	-0.551634	-0.551634	-0.699745	-0.695289	-0.691197	-0.691197	-0.691197	-0.876781	-0.695289
1	0	2.79695	2.79695	2.79695	2.61888	2.65506	3.50457	3.50457	3.50457	3.28146	2.65506
1	0	1.92467	1.92467	1.92467	1.788	1.78756	2.41161	2.41161	2.41161	2.24037	1.78756
1	0	2.8274	2.8274	2.8274	2.6614	2.69254	3.54273	3.54273	3.54273	3.33474	2.69254
1	0	0.1514	0.1514	0.1514	0.0130519	-0.000441709	0.189705	0.189705	0.189705	0.0163541	-0.000441709
1	0	5.21708	5.21708	5.21708	5.08583	5.05101	6.537	6.537	6.537	6.37255	5.05101
1	0	2.94884	2.94884	2.94884	2.81472	2.82105	3.69489	3.69489	3.69489	3.52684	2.82105
1	0	4.26017	4.26017	4.26017	4.12456	4.10178	5.33799	5.33799	5.33799	5.16807	4.10178
1	0	4.78642	4.78642	4.78642	4.6378	4.6218	5.99738	5.99738	5.99738	5.81117	4.6218
1	0	1.93169	1.93169	1.93169	1.77915	1.79026	2.42041	2.42041	2.42041	2.22928	1.79026
1	0	1.57943	1.57943	1.57943	1.42271	1.42449	1.97902	1.97902	1.97902	1.78266	1.42449
1	0	1.7552	1.7552	1.7552	1.61693	1.58655	2.19926	2.19926	2.19926	2.02601	1.58655
1	0	0.330393	0.330393	0.330393	0.190073	0.195562	0.413982	0.413982	0.413982	0.238162	0.195562
1	0	3.39195	3.39195	3.39195	3.21281	3.2521	4.25011	4.25011	4.25011	4.02566	3.2521
1	0	0.653461	0.653461	0.653461	0.518228	0.521768	0.818787	0.818787	0.818787	0.649339	0.521768
1	0	4.67045	4.67045	4.67045	4.50992	4.53083	5.85208	5.85208	5.85208	5.65093	4.53083
1	0	3.36379	3.36379	3.36379	3.20495	3.21982	4.21483	4.21483	4.21483	4.0158	3.21982
1	0	1.65536	1.65536	1.65536	1.50136	1.50517	2.07417	2.07417	2.07417	1.8812	1.50517
1	0	1.12626	1.12626	1.12626	0.969043	0.976101	1.4112	1.4112	1.4112	1.21421	0.976101
1	0	3.91055	3.91055	3.91055	3.76954	3.76868	4.89992	4.89992	4.89992	4.72323	3.76868
1	0	1.86839	1.86839	1.86839	1.71636	1.7208	2.34109	2.34109	2.34109	2.15059	1.7208
1	0	6.25787	6.25787	6.25787	6.10044	6.10479	7.84111	7.84111	7.84111	7.64385	6.10479
1	0	2.40277	2.40277	2.40277	2.25642	2.25431	3.01067	3.01067	3.01067	2.8273	2.25431
1	0	2.93949	2.93949	2.93949	2.80068	2.79937	3.68318	3.68318	3.68318	3.50926	2.79937
1	0	2.94214	2.94214	2.94214	2.79019	2.78228	3.6865	3.6865	3.6865	3.4961	2.78228
1	0	8.36923	8.36923	8.36923	8.22952	8.22599	10.4866	10.4866	10.4866	10.3116	8.22599
1	0	1.54032	1.54032	1.54032	1.399	1.38798	1.93002	1.93002	1.93002	1.75295	1.38798
1	0	3.07064	3.07064	3.07064	2.92263	2.93649	3.84751	3.84751	3.84751	3.66205	2.93649
