N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	2.16291	2.16291	2.16291	2.01307	2.01737	2.71013	2.71013	2.71013	2.52238	2.01737
1	0	-0.992131	-0.992131	-0.992131	-1.1456	-1.14008	-1.24314	-1.24314	-1.24314	-1.43544	-1.14008
1	0	-0.611237	-0.611237	-0.611237	-0.763484	-0.748277	-0.76588	-0.76588	-0.76588	-0.956646	-0.748277
1	0	0.346199	0.346199	0.346199	0.199378	0.198033	0.433788	0.433788	0.433788	0.24982	0.198033
1	0	-0.0194429	-0.0194429	-0.0194429	-0.142903	-0.183059	-0.0243619	-0.0243619	-0.0243619	-0.179057	-0.183059
1	0	-0.644211	-0.644211	-0.644211	-0.781296	-0.792162	-0.807196	-0.807196	-0.807196	-0.978964	-0.792162
1	0	0.296648	0.296648	0.296648	0.160583	0.152593	0.3717	0.3717	0.3717	0.20121	0.152593
1	0	0.201053	0.201053	0.201053	0.0370847	0.0514858	0.25192	0.25192	0.25192	0.0464672	0.0514858
1	0	0.986329	0.986329	0.986329	0.830716	0.828617	1.23587	1.23587	1.23587	1.04089	0.828617
1	0	2.22241	2.22241	2.22241	2.06132	2.06664	2.78468	2.78468	2.78468	2.58283	2.06664
1	0	1.17422	1.17422	1.17422	1.04506	1.01381	1.4713	1.4713	1.4713	1.30946	1.01381
1	0	2.21486	2.21486	2.21486	2.07877	2.06291	2.77522	2.77522	2.77522	2.6047	2.06291
1	0	2.03298	2.03298	2.03298	1.8989	1.8596	2.54732	2.54732	2.54732	2.37932	1.8596
1	0	0.261645	0.261645	0.261645	0.130449	0.117054	0.327842	0.327842	0.327842	0.163453	0.117054
1	0	1.31752	1.31752	1.31752	1.15781	1.18128	1.65085	1.65085	1.65085	1.45074	1.18128
1	0	2.41919	2.41919	2.41919	2.26878	2.27783	3.03125	3.03125	3.03125	2.84278	2.27783
1	0	-0.482499	-0.482499	-0.482499	-0.627762	-0.627092	-0.604571	-0.604571	-0.604571	-0.786586	-0.627092
1	0	-1.31557	-1.31557	-1.31557	-1.44926	-1.46414	-1.64841	-1.64841	-1.64841	-1.81592	-1.46414
1	0	0.786229	0.786229	0.786229	0.648943	0.631802	0.985145	0.985145	0.985145	0.813126	0.631802
1	0	0.738827	0.738827	0.738827	0.61394	0.596104	0.92575	0.92575	0.92575	0.769267	0.596104
1	0	1.47319	1.47319	1.47319	1.32102	1.3321	1.84591	1.84591	1.84591	1.65524	1.3321
1	0	-0.681096	-0.681096	-0.681096	-0.827873	-0.830451	-0.853414	-0.853414	-0.853414	-1.03732	-0.830451
1	0	1.39551	1.39551	1.39551	1.2417	1.23026	1.74858	1.74858	1.74858	1.55585	1.23026
1	0	2.39767	2.39767	2.39767	2.25395	2.2659	3.00428	3.00428	3.00428	2.82421	2.2659
1	0	2.16619	2.16619	2.16619	1.98935	2.01987	2.71424	2.71424	2.71424	2.49265	2.01987
1	0	0.799433	0.799433	0.799433	0.629132	0.64769	1.00169	1.00169	1.00169	0.788303	0.64769
1	0	-1.14946	-1.14946	-1.14946	-1.28339	-1.29711	-1.44027	-1.44027	-1.44027	-1.60808	-1.29711
1	0	2.67917	2.67917	2.67917	2.51689	2.53854	3.357	3.357	3.357	3.15366	2.53854
1	0	-1.01077	-1.01077	-1.01077	-1.13216	-1.15944	-1.2665	-1.2665	-1.2665	-1.4186	-1.15944
1	0	-0.269912	-0.269912	-0.269912	-0.419132	-0.406073	-0.3382	-0.3382	-0.3382	-0.525172	-0.406073
1	0	3.0173	3.0173	3.0173	2.87083	2.86928	3.78067	3.78067	3.78067	3.59715	2.86928
1	0	1.24192	1.24192	1.24192	1.08658	1.10715	1.55613	1.55613	1.55613	1.36149	1.10715
1	0	-0.274956	-0.274956	-0.274956	-0.430139	-0.425096	-0.34452	-0.34452	-0.34452	-0.538964	-0.425096
1	0	1.07196	1.07196	1.07196	0.906614	0.951634	1.34317	1.34317	1.34317	1.13599	0.951634
1	0	1.96131	1.96131	1.96131	1.81803	1.81862	2.45752	2.45752	2.45752	2.27799	1.81862
1	0	-0.410294	-0.410294	-0.410294	-0.544119	-0.577254	-0.514098	-0.514098	-0.514098	-0.681782	-0.577254
1	0	1.08663	1.08663	1.08663	0.955166	0.957047	1.36155	1.36155	1.36155	1.19682	0.957047
1	0	0.43788	0.43788	0.43788	0.266586	0.297539	0.548663	0.548663	0.548663	0.334032	0.297539
1	0	1.22226	1.22226	1.22226	1.07276	1.08468	1.53149	1.53149	1.53149	1.34417	1.08468
1	0	1.71787	1.71787	1.71787	1.57435	1.57955	2.15249	2.15249	2.15249	1.97265	1.57955
