N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.424686	0.424686	0.424686	0.271807	0.271734	0.532131	0.532131	0.532131	0.340574	0.271734
1	0	1.79429	1.79429	1.79429	1.63642	1.66077	2.24825	2.24825	2.24825	2.05043	1.66077
1	0	2.66585	2.66585	2.66585	2.53242	2.53584	3.34031	3.34031	3.34031	3.17312	2.53584
1	0	0.286634	0.286634	0.286634	0.144242	0.115656	0.359152	0.359152	0.359152	0.180735	0.115656
1	0	1.95083	1.95083	1.95083	1.80977	1.83106	2.44439	2.44439	2.44439	2.26764	1.83106
1	0	1.07825	1.07825	1.07825	0.919386	0.925845	1.35105	1.35105	1.35105	1.15199	0.925845
1	0	0.384634	0.384634	0.384634	0.236097	0.221931	0.481946	0.481946	0.481946	0.29583	0.221931
1	0	4.90753	4.90753	4.90753	4.75926	4.75819	6.14913	6.14913	6.14913	5.96335	4.75819
1	0	4.4399	4.4399	4.4399	4.28205	4.29266	5.56319	5.56319	5.56319	5.3654	4.29266
1	0	1.31351	1.31351	1.31351	1.17401	1.16358	1.64582	1.64582	1.64582	1.47104	1.16358
1	0	4.01895	4.01895	4.01895	3.8767	3.86994	5.03574	5.03574	5.03574	4.85751	3.86994
1	0	3.53965	3.53965	3.53965	3.40055	3.39617	4.43518	4.43518	4.43518	4.2609	3.39617
1	0	5.09355	5.09355	5.09355	4.97357	4.95556	6.38222	6.38222	6.38222	6.23188	4.95556
1	0	1.51597	1.51597	1.51597	1.37353	1.36864	1.89951	1.89951	1.89951	1.72103	1.36864
1	0	1.10412	1.10412	1.10412	0.979753	0.97337	1.38346	1.38346	1.38346	1.22763	0.97337
1	0	3.95788	3.95788	3.95788	3.79106	3.82721	4.95923	4.95923	4.95923	4.7502	3.82721
1	0	-0.288106	-0.288106	-0.288106	-0.431331	-0.43573	-0.360997	-0.360997	-0.360997	-0.540457	-0.43573
1	0	2.07253	2.07253	2.07253	1.92732	1.89923	2.59688	2.59688	2.59688	2.41493	1.89923
1	0	2.33266	2.33266	2.33266	2.16101	2.16857	2.92283	2.92283	2.92283	2.70774	2.16857
1	0	3.09633	3.09633	3.09633	2.94808	2.94103	3.87971	3.87971	3.87971	3.69394	2.94103
1	0	5.74166	5.74166	5.74166	5.59022	5.56418	7.1943	7.1943	7.1943	7.00454	5.56418
1	0	2.36818	2.36818	2.36818	2.21765	2.23141	2.96733	2.96733	2.96733	2.77872	2.23141
1	0	2.22853	2.22853	2.22853	2.08935	2.10027	2.79235	2.79235	2.79235	2.61796	2.10027
1	0	4.72144	4.72144	4.72144	4.59106	4.56993	5.91596	5.91596	5.91596	5.7526	4.56993
1	0	4.48876	4.48876	4.48876	4.36637	4.35214	5.62442	5.62442	5.62442	5.47106	4.35214
1	0	0.244911	0.244911	0.244911	0.106827	0.103907	0.306873	0.306873	0.306873	0.133854	0.103907
1	0	3.22993	3.22993	3.22993	3.08362	3.08246	4.04711	4.04711	4.04711	3.86378	3.08246
1	0	1.71242	1.71242	1.71242	1.57641	1.58599	2.14566	2.14566	2.14566	1.97524	1.58599
1	0	2.24508	2.24508	2.24508	2.08412	2.09692	2.81309	2.81309	2.81309	2.6114	2.09692
1	0	2.65817	2.65817	2.65817	2.48978	2.50696	3.33069	3.33069	3.33069	3.1197	2.50696
1	0	0.915714	0.915714	0.915714	0.795205	0.76633	1.14739	1.14739	1.14739	0.996392	0.76633
1	0	5.02792	5.02792	5.02792	4.87792	4.87388	6.29999	6.29999	6.29999	6.11203	4.87388
1	0	-0.155686	-0.155686	-0.155686	-0.317805	-0.29635	-0.195074	-0.195074	-0.195074	-0.398209	-0.29635
1	0	3.53612	3.53612	3.53612	3.35414	3.39087	4.43075	4.43075	4.43075	4.20274	3.39087
1	0	5.23421	5.23421	5.23421	5.08844	5.09199	6.55846	6.55846	6.55846	6.37581	5.09199
1	0	1.56499	1.56499	1.56499	1.40773	1.40853	1.96093	1.96093	1.96093	1.76389	1.40853
1	0	2.81204	2.81204	2.81204	2.65782	2.67401	3.52348	3.52348	3.52348	3.33025	2.67401
1	0	3.95681	3.95681	3.95681	3.82337	3.80583	4.95788	4.95788	4.95788	4.79069	3.80583
1	0	3.77535	3.77535	3.77535	3.63836	3.63432	4.73051	4.73051	4.73051	4.55887	3.63432
1	0	0.523049	0.523049	0.523049	0.367247	0.353144	0.65538	0.65538	0.65538	0.46016	0.353144
1	0	2.08225	2.08225	2.08225	1.93384	1.93959	2.60906	2.60906	2.60906	2.4231	1.93959
1	0	3.68286	3.68286	3.68286	3.54205	3.53334	4.61463	4.61463	4.61463	4.43819	3.53334
1	0	3.33623	3.33623	3.33623	3.1685	3.17766	4.18029	4.18029	4.18029	3.97013	3.17766
1	0	3.00677	3.00677	3.00677	2.8665	2.85358	3.76749	3.76749	3.76749	3.59172	2.85358
1	0	4.67406	4.67406	4.67406	4.50346	4.52015	5.8566	5.8566	5.8566	5.64283	4.52015
1	0	5.23216	5.23216	5.23216	5.0904	5.10028	6.5559	6.5559	6.5559	6.37827	5.10028
1	0	1.40241	1.40241	1.40241	1.25242	1.27443	1.75722	1.75722	1.75722	1.56929	1.27443
1	0	5.48476	5.48476	5.48476	5.33516	5.32181	6.87241	6.87241	6.87241	6.68495	5.32181
1	0	3.43403	3.43403	3.43403	3.29971	3.29305	4.30283	4.30283	4.30283	4.13453	3.29305
1	0	3.24649	3.24649	3.24649	3.09659	3.11906	4.06786	4.06786	4.06786	3.88003	3.11906
1	0	4.60054	4.60054	4.60054	4.46524	4.44196	5.76447	5.76447	5.76447	5.59495	4.44196
1	0	2.51174	2.51174	2.51174	2.37072	2.3637	3.14721	3.14721	3.14721	2.97051	2.3637
1	0	3.29499	3.29499	3.29499	3.14841	3.12156	4.12862	4.12862	4.12862	3.94496	3.12156
1	0	2.62866	2.62866	2.62866	2.47164	2.46885	3.29372	3.29372	3.29372	3.09696	2.46885
1	0	2.89298	2.89298	2.89298	2.75634	2.74403	3.62491	3.62491	3.62491	3.4537	2.74403
1	0	-0.330866	-0.330866	-0.330866	-0.476627	-0.490625	-0.414575	-0.414575	-0.414575	-0.597213	-0.490625
1	0	4.56624	4.56624	4.56624	4.39507	4.41068	5.72149	5.72149	5.72149	5.50702	4.41068
1	0	3.11606	3.11606	3.11606	2.96341	2.9497	3.90442	3.90442	3.90442	3.71315	2.9497
1	0	2.67358	2.67358	2.67358	2.52825	2.51605	3.34999	3.34999	3.34999	3.16789	2.51605
1	0	1.22289	1.22289	1.22289	1.07434	1.09508	1.53228	1.53228	1.53228	1.34615	1.09508
1	0	3.97056	3.97056	3.97056	3.81095	3.82728	4.97512	4.97512	4.97512	4.77512	3.82728
1	0	2.55558	2.55558	2.55558	2.41196	2.41044	3.20214	3.20214	3.20214	3.02219	2.41044
1	0	2.98211	2.98211	2.98211	2.83178	2.8545	3.73658	3.73658	3.73658	3.54822	2.8545
1	0	1.9468	1.9468	1.9468	1.75924	1.7966	2.43934	2.43934	2.43934	2.20433	1.7966
1	0	2.88079	2.88079	2.88079	2.75359	2.71531	3.60963	3.60963	3.60963	3.45025	2.71531
1	0	3.84825	3.84825	3.84825	3.68712	3.71213	4.82186	4.82186	4.82186	4.61997	3.71213
1	0	2.8519	2.8519	2.8519	2.70533	2.74085	3.57343	3.57343	3.57343	3.38977	2.74085
1	0	3.56326	3.56326	3.56326	3.42966	3.40157	4.46476	4.46476	4.46476	4.29737	3.40157
1	0	1.66465	1.66465	1.66465	1.51151	1.53962	2.08581	2.08581	2.08581	1.89392	1.53962
1	0	3.86529	3.86529	3.86529	3.72824	3.70749	4.84321	4.84321	4.84321	4.67149	3.70749
1	0	3.63851	3.63851	3.63851	3.49894	3.48692	4.55905	4.55905	4.55905	4.38417	3.48692
1	0	6.0502	6.0502	6.0502	5.90385	5.91869	7.58089	7.58089	7.58089	7.39753	5.91869
1	0	0.663138	0.663138	0.663138	0.524196	0.492783	0.830912	0.830912	0.830912	0.656818	0.492783
1	0	4.74529	4.74529	4.74529	4.61468	4.61367	5.94585	5.94585	5.94585	5.7822	4.61367
1	0	3.03177	3.03177	3.03177	2.88477	2.91477	3.79881	3.79881	3.79881	3.61462	2.91477
1	0	2.13529	2.13529	2.13529	1.9864	2.00269	2.67552	2.67552	2.67552	2.48895	2.00269
1	0	4.39627	4.39627	4.39627	4.25056	4.25772	5.50852	5.50852	5.50852	5.32596	4.25772
1	0	0.604582	0.604582	0.604582	0.461345	0.455087	0.757542	0.757542	0.757542	0.578065	0.455087
1	0	0.745277	0.745277	0.745277	0.590302	0.591409	0.933832	0.933832	0.933832	0.739649	0.591409
1	0	3.48423	3.48423	3.48423	3.34565	3.33433	4.36574	4.36574	4.36574	4.1921	3.33433
1	0	5.27648	5.27648	5.27648	5.16252	5.11897	6.61143	6.61143	6.61143	6.46864	5.11897
1	0	3.28214	3.28214	3.28214	3.11683	3.13304	4.11252	4.11252	4.11252	3.90539	3.13304
1	0	0.486975	0.486975	0.486975	0.339732	0.323791	0.61018	0.61018	0.61018	0.425684	0.323791
1	0	1.05418	1.05418	1.05418	0.903346	0.909429	1.32089	1.32089	1.32089	1.13189	0.909429
