1	0	6.78398	6.78398	6.78398	6.63107	6.63505	8.50033	8.50033	8.50033	8.30874	6.63505
1	0	8.91299	8.91299	8.91299	8.77306	8.77007	11.168	11.168	11.168	10.9926	8.77007
1	0	8.17275	8.17275	8.17275	8.03781	8.00745	10.2405	10.2405	10.2405	10.0714	8.00745
1	0	1.1138	1.1138	1.1138	0.981762	0.957792	1.39559	1.39559	1.39559	1.23015	0.957792
1	0	9.31395	9.31395	9.31395	9.17421	9.18727	11.6704	11.6704	11.6704	11.4953	9.18727
1	0	5.137	5.137	5.137	4.98201	4.98833	6.43666	6.43666	6.43666	6.24246	4.98833
1	0	4.80585	4.80585	4.80585	4.65521	4.6732	6.02173	6.02173	6.02173	5.83298	4.6732
1	0	8.61878	8.61878	8.61878	8.49365	8.47252	10.7993	10.7993	10.7993	10.6425	8.47252
1	0	7.87307	7.87307	7.87307	7.74547	7.73021	9.86495	9.86495	9.86495	9.70508	7.73021
1	0	1.89111	1.89111	1.89111	1.74654	1.76898	2.36956	2.36956	2.36956	2.18841	1.76898
1	0	4.28954	4.28954	4.28954	4.11959	4.14464	5.37479	5.37479	5.37479	5.16184	4.14464
1	0	9.18506	9.18506	9.18506	9.04382	9.07125	11.5089	11.5089	11.5089	11.3319	9.07125
1	0	5.78499	5.78499	5.78499	5.64268	5.64687	7.24859	7.24859	7.24859	7.07027	5.64687
1	0	7.8149	7.8149	7.8149	7.66521	7.64997	9.79207	9.79207	9.79207	9.60451	7.64997
1	0	6.20827	6.20827	6.20827	6.06309	6.08108	7.77896	7.77896	7.77896	7.59706	6.08108
1	0	3.76185	3.76185	3.76185	3.59993	3.61778	4.7136	4.7136	4.7136	4.51071	3.61778
1	0	6.37812	6.37812	6.37812	6.22878	6.24796	7.99178	7.99178	7.99178	7.80466	6.24796
1	0	2.44288	2.44288	2.44288	2.28884	2.321	3.06093	3.06093	3.06093	2.86792	2.321
1	0	9.37569	9.37569	9.37569	9.23856	9.22622	11.7477	11.7477	11.7477	11.5759	9.22622
