N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	5.47198	5.47198	5.47198	5.31641	5.33088	6.8564	6.8564	6.8564	6.66147	5.33088
1	0	5.1044	5.1044	5.1044	4.96437	4.93855	6.39581	6.39581	6.39581	6.22035	4.93855
1	0	9.31415	9.31415	9.31415	9.16713	9.14632	11.6706	11.6706	11.6706	11.4864	9.14632
1	0	0.897146	0.897146	0.897146	0.746408	0.755292	1.12412	1.12412	1.12412	0.935249	0.755292
1	0	10.29	10.29	10.29	10.1288	10.1519	12.8933	12.8933	12.8933	12.6914	10.1519
1	0	5.18528	5.18528	5.18528	5.05633	5.04445	6.49716	6.49716	6.49716	6.33559	5.04445
1	0	9.99464	9.99464	9.99464	9.85	9.84642	12.5233	12.5233	12.5233	12.342	9.84642
1	0	8.85142	8.85142	8.85142	8.69791	8.71988	11.0908	11.0908	11.0908	10.8985	8.71988
1	0	14.2871	14.2871	14.2871	14.1344	14.1388	17.9018	17.9018	17.9018	17.7104	14.1388
1	0	16.7037	16.7037	16.7037	16.5477	16.564	20.9297	20.9297	20.9297	20.7343	16.564
1	0	7.25721	7.25721	7.25721	7.10881	7.13418	9.09329	9.09329	9.09329	8.90734	7.13418
1	0	15.691	15.691	15.691	15.5547	15.5789	19.6608	19.6608	19.6608	19.49	15.5789
1	0	3.40666	3.40666	3.40666	3.25899	3.2577	4.26855	4.26855	4.26855	4.08351	3.2577
1	0	9.68111	9.68111	9.68111	9.53296	9.53206	12.1304	12.1304	12.1304	11.9448	9.53206
1	0	0.199319	0.199319	0.199319	0.0372808	0.036811	0.249746	0.249746	0.249746	0.0467128	0.036811
1	0	13.1185	13.1185	13.1185	12.9651	12.9767	16.4375	16.4375	16.4375	16.2453	12.9767
1	0	10.8867	10.8867	10.8867	10.7394	10.756	13.641	13.641	13.641	13.4564	10.756
1	0	4.19753	4.19753	4.19753	4.05929	4.05724	5.2595	5.2595	5.2595	5.08629	4.05724
1	0	6.24107	6.24107	6.24107	6.09603	6.07617	7.82007	7.82007	7.82007	7.63832	6.07617
1	0	18.1421	18.1421	18.1421	18.0038	17.9708	22.732	22.732	22.732	22.5588	17.9708
1	0	12.9379	12.9379	12.9379	12.7995	12.7785	16.2111	16.2111	16.2111	16.0378	12.7785
1	0	13.9458	13.9458	13.9458	13.792	13.8101	17.474	17.474	17.474	17.2814	13.8101
1	0	1.51644	1.51644	1.51644	1.38237	1.36114	1.9001	1.9001	1.9001	1.73211	1.36114
