N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-0.357789	-0.357789	-0.357789	-0.502253	-0.482069	-0.44831	-0.44831	-0.44831	-0.629323	-0.482069
1	0	0.413527	0.413527	0.413527	0.243191	0.287514	0.518149	0.518149	0.518149	0.304719	0.287514
1	0	1.23863	1.23863	1.23863	1.08635	1.09832	1.55201	1.55201	1.55201	1.3612	1.09832
1	0	0.411052	0.411052	0.411052	0.229763	0.240064	0.515048	0.515048	0.515048	0.287893	0.240064
1	0	0.359589	0.359589	0.359589	0.198741	0.213513	0.450565	0.450565	0.450565	0.249023	0.213513
1	0	1.4516	1.4516	1.4516	1.29653	1.30794	1.81886	1.81886	1.81886	1.62455	1.30794
1	0	0.671188	0.671188	0.671188	0.537083	0.522309	0.840999	0.840999	0.840999	0.672965	0.522309
1	0	0.108346	0.108346	0.108346	-0.0326005	-0.0487932	0.135757	0.135757	0.135757	-0.0408484	-0.0487932
1	0	0.552383	0.552383	0.552383	0.406302	0.40946	0.692136	0.692136	0.692136	0.509097	0.40946
1	0	0.226925	0.226925	0.226925	0.0776611	0.0644546	0.284337	0.284337	0.284337	0.0973094	0.0644546
1	0	-0.177664	-0.177664	-0.177664	-0.308239	-0.317422	-0.222612	-0.222612	-0.222612	-0.386223	-0.317422
1	0	1.32948	1.32948	1.32948	1.17309	1.19502	1.66584	1.66584	1.66584	1.46988	1.19502
1	0	-0.0774466	-0.0774466	-0.0774466	-0.240659	-0.204313	-0.0970406	-0.0970406	-0.0970406	-0.301546	-0.204313
1	0	1.02682	1.02682	1.02682	0.890327	0.891958	1.2866	1.2866	1.2866	1.11558	0.891958
1	0	-0.451234	-0.451234	-0.451234	-0.644126	-0.600559	-0.565396	-0.565396	-0.565396	-0.80709	-0.600559
1	0	1.19467	1.19467	1.19467	1.02529	1.03569	1.49692	1.49692	1.49692	1.28469	1.03569
1	0	1.64711	1.64711	1.64711	1.45879	1.48762	2.06383	2.06383	2.06383	1.82787	1.48762
1	0	0.759607	0.759607	0.759607	0.6247	0.619506	0.951788	0.951788	0.951788	0.782749	0.619506
1	0	0.572616	0.572616	0.572616	0.438353	0.425129	0.717487	0.717487	0.717487	0.549256	0.425129
1	0	-0.582011	-0.582011	-0.582011	-0.736872	-0.719576	-0.72926	-0.72926	-0.72926	-0.923301	-0.719576
1	0	2.21476	2.21476	2.21476	2.06236	2.06904	2.7751	2.7751	2.7751	2.58414	2.06904
1	0	-0.310412	-0.310412	-0.310412	-0.489034	-0.449627	-0.388947	-0.388947	-0.388947	-0.61276	-0.449627
1	0	0.626504	0.626504	0.626504	0.498963	0.48848	0.78501	0.78501	0.78501	0.625201	0.48848
1	0	1.17831	1.17831	1.17831	1.03101	1.03547	1.47642	1.47642	1.47642	1.29185	1.03547
1	0	-0.524854	-0.524854	-0.524854	-0.681181	-0.655667	-0.657642	-0.657642	-0.657642	-0.85352	-0.655667
1	0	-0.208186	-0.208186	-0.208186	-0.331749	-0.362159	-0.260857	-0.260857	-0.260857	-0.415682	-0.362159
1	0	0.481296	0.481296	0.481296	0.35787	0.333399	0.603064	0.603064	0.603064	0.448411	0.333399
1	0	1.19487	1.19487	1.19487	1.04999	1.05896	1.49717	1.49717	1.49717	1.31564	1.05896
1	0	-0.674813	-0.674813	-0.674813	-0.810644	-0.812199	-0.845541	-0.845541	-0.845541	-1.01574	-0.812199
1	0	0.983689	0.983689	0.983689	0.840794	0.825305	1.23256	1.23256	1.23256	1.05351	0.825305
1	0	1.24759	1.24759	1.24759	1.13213	1.12605	1.56324	1.56324	1.56324	1.41856	1.12605
1	0	-0.23216	-0.23216	-0.23216	-0.394945	-0.384084	-0.290897	-0.290897	-0.290897	-0.494866	-0.384084
1	0	0.789297	0.789297	0.789297	0.613029	0.653933	0.988989	0.988989	0.988989	0.768125	0.653933
1	0	-0.274084	-0.274084	-0.274084	-0.412512	-0.417117	-0.343428	-0.343428	-0.343428	-0.516877	-0.417117
1	0	1.62414	1.62414	1.62414	1.49087	1.48947	2.03505	2.03505	2.03505	1.86806	1.48947
1	0	-0.230738	-0.230738	-0.230738	-0.374115	-0.372229	-0.289115	-0.289115	-0.289115	-0.468766	-0.372229
1	0	-0.997869	-0.997869	-0.997869	-1.15425	-1.15018	-1.25033	-1.25033	-1.25033	-1.44627	-1.15018
1	0	0.39464	0.39464	0.39464	0.21895	0.260404	0.494484	0.494484	0.494484	0.274344	0.260404
1	0	0.202442	0.202442	0.202442	0.0496445	0.0586668	0.25366	0.25366	0.25366	0.0622045	0.0586668
1	0	0.396437	0.396437	0.396437	0.269377	0.226232	0.496736	0.496736	0.496736	0.337529	0.226232
1	0	1.62565	1.62565	1.62565	1.47474	1.48426	2.03694	2.03694	2.03694	1.84784	1.48426
1	0	-0.469212	-0.469212	-0.469212	-0.623055	-0.628192	-0.587923	-0.587923	-0.587923	-0.780687	-0.628192
1	0	1.25894	1.25894	1.25894	1.11728	1.09363	1.57745	1.57745	1.57745	1.39996	1.09363
1	0	-0.0633959	-0.0633959	-0.0633959	-0.192998	-0.219645	-0.0794351	-0.0794351	-0.0794351	-0.241826	-0.219645
1	0	1.6275	1.6275	1.6275	1.50945	1.49198	2.03925	2.03925	2.03925	1.89134	1.49198
1	0	0.245239	0.245239	0.245239	0.108953	0.0941641	0.307285	0.307285	0.307285	0.136519	0.0941641
1	0	-0.790572	-0.790572	-0.790572	-0.937952	-0.918454	-0.990587	-0.990587	-0.990587	-1.17525	-0.918454
1	0	0.254502	0.254502	0.254502	0.0862215	0.0983333	0.318891	0.318891	0.318891	0.108035	0.0983333
1	0	-0.077896	-0.077896	-0.077896	-0.244725	-0.239	-0.0976037	-0.0976037	-0.0976037	-0.306641	-0.239
1	0	1.28629	1.28629	1.28629	1.15338	1.13146	1.61172	1.61172	1.61172	1.44519	1.13146
1	0	1.13325	1.13325	1.13325	0.981588	0.998096	1.41996	1.41996	1.41996	1.22993	0.998096
1	0	0.309451	0.309451	0.309451	0.1233	0.167354	0.387742	0.387742	0.387742	0.154494	0.167354
1	0	-2.14662	-2.14662	-2.14662	-2.31028	-2.28777	-2.68971	-2.68971	-2.68971	-2.89478	-2.28777
1	0	1.0949	1.0949	1.0949	0.946055	0.941603	1.37192	1.37192	1.37192	1.18541	0.941603
1	0	0.860498	0.860498	0.860498	0.696223	0.704034	1.0782	1.0782	1.0782	0.872368	0.704034
1	0	-0.120673	-0.120673	-0.120673	-0.274468	-0.251555	-0.151203	-0.151203	-0.151203	-0.343909	-0.251555
1	0	0.0188349	0.0188349	0.0188349	-0.134526	-0.120954	0.0236001	0.0236001	0.0236001	-0.168561	-0.120954
1	0	0.949175	0.949175	0.949175	0.794554	0.785784	1.18932	1.18932	1.18932	0.995576	0.785784
1	0	-0.61024	-0.61024	-0.61024	-0.764238	-0.738041	-0.764631	-0.764631	-0.764631	-0.95759	-0.738041
1	0	1.09937	1.09937	1.09937	0.978059	0.981559	1.37751	1.37751	1.37751	1.22551	0.981559
1	0	2.04131	2.04131	2.04131	1.89769	1.90331	2.55777	2.55777	2.55777	2.37781	1.90331
1	0	0.613744	0.613744	0.613744	0.457964	0.443462	0.769022	0.769022	0.769022	0.573829	0.443462
1	0	1.31438	1.31438	1.31438	1.18088	1.17609	1.64692	1.64692	1.64692	1.47965	1.17609
1	0	-0.522134	-0.522134	-0.522134	-0.673997	-0.64801	-0.654235	-0.654235	-0.654235	-0.844518	-0.64801
1	0	1.56195	1.56195	1.56195	1.41896	1.41799	1.95713	1.95713	1.95713	1.77796	1.41799
1	0	0.274692	0.274692	0.274692	0.133314	0.108941	0.344189	0.344189	0.344189	0.167043	0.108941
1	0	0.176089	0.176089	0.176089	0.0355363	0.05455	0.22064	0.22064	0.22064	0.0445269	0.05455
1	0	0.724713	0.724713	0.724713	0.532097	0.580233	0.908066	0.908066	0.908066	0.666718	0.580233
1	0	1.98389	1.98389	1.98389	1.85307	1.8496	2.48582	2.48582	2.48582	2.32189	1.8496
1	0	1.82171	1.82171	1.82171	1.65837	1.66951	2.2826	2.2826	2.2826	2.07794	1.66951
1	0	-0.00045336	-0.00045336	-0.00045336	-0.134691	-0.135324	-0.00056806	-0.00056806	-0.00056806	-0.168767	-0.135324
1	0	0.136238	0.136238	0.136238	0.00821364	-0.0100452	0.170706	0.170706	0.170706	0.0102917	-0.0100452
1	0	-0.831205	-0.831205	-0.831205	-0.983656	-0.980011	-1.0415	-1.0415	-1.0415	-1.23252	-0.980011
1	0	1.14694	1.14694	1.14694	1.01223	0.985787	1.43711	1.43711	1.43711	1.26833	0.985787
1	0	0.799399	0.799399	0.799399	0.620558	0.657065	1.00165	1.00165	1.00165	0.77756	0.657065
1	0	-0.796887	-0.796887	-0.796887	-0.968625	-0.922905	-0.998499	-0.998499	-0.998499	-1.21369	-0.922905
1	0	-0.388746	-0.388746	-0.388746	-0.541705	-0.527237	-0.487099	-0.487099	-0.487099	-0.678756	-0.527237
1	0	0.494681	0.494681	0.494681	0.351071	0.353967	0.619835	0.619835	0.619835	0.439892	0.353967
1	0	-0.0783716	-0.0783716	-0.0783716	-0.216316	-0.225441	-0.0981996	-0.0981996	-0.0981996	-0.271044	-0.225441
1	0	1.83886	1.83886	1.83886	1.68958	1.68888	2.30409	2.30409	2.30409	2.11704	1.68888
1	0	-1.4093	-1.4093	-1.4093	-1.53241	-1.55776	-1.76586	-1.76586	-1.76586	-1.92011	-1.55776
1	0	0.174139	0.174139	0.174139	0.00825948	0.027891	0.218196	0.218196	0.218196	0.0103491	0.027891
1	0	-0.540164	-0.540164	-0.540164	-0.674478	-0.695237	-0.676826	-0.676826	-0.676826	-0.84512	-0.695237
1	0	0.299442	0.299442	0.299442	0.165022	0.145908	0.3752	0.3752	0.3752	0.206773	0.145908
1	0	0.238065	0.238065	0.238065	0.0858805	0.0978257	0.298296	0.298296	0.298296	0.107608	0.0978257
1	0	-1.03824	-1.03824	-1.03824	-1.18219	-1.17788	-1.30092	-1.30092	-1.30092	-1.48128	-1.17788
1	0	-1.23268	-1.23268	-1.23268	-1.39486	-1.39091	-1.54455	-1.54455	-1.54455	-1.74776	-1.39091
1	0	0.731869	0.731869	0.731869	0.581984	0.579179	0.917032	0.917032	0.917032	0.729226	0.579179
1	0	-0.336748	-0.336748	-0.336748	-0.51029	-0.483321	-0.421945	-0.421945	-0.421945	-0.639394	-0.483321
1	0	2.65922	2.65922	2.65922	2.51152	2.50716	3.332	3.332	3.332	3.14693	2.50716
