1	0	1.43829	1.43829	1.43829	1.296	1.27642	1.80217	1.80217	1.80217	1.62388	1.27642
1	0	-0.583132	-0.583132	-0.583132	-0.726942	-0.737768	-0.730665	-0.730665	-0.730665	-0.910858	-0.737768
1	0	-0.976492	-0.976492	-0.976492	-1.11683	-1.14836	-1.22355	-1.22355	-1.22355	-1.39938	-1.14836
1	0	0.122511	0.122511	0.122511	-0.00755462	-0.0210017	0.153506	0.153506	0.153506	-0.00946593	-0.0210017
1	0	1.12892	1.12892	1.12892	0.991497	0.99033	1.41453	1.41453	1.41453	1.24235	0.99033
1	0	-0.876369	-0.876369	-0.876369	-1.02425	-1.01088	-1.09809	-1.09809	-1.09809	-1.28338	-1.01088
1	0	0.807981	0.807981	0.807981	0.671606	0.656306	1.0124	1.0124	1.0124	0.841522	0.656306
1	0	-0.424142	-0.424142	-0.424142	-0.573666	-0.551779	-0.53145	-0.53145	-0.53145	-0.718804	-0.551779
1	0	1.05755	1.05755	1.05755	0.915044	0.924759	1.3251	1.3251	1.3251	1.14655	0.924759
1	0	0.95422	0.95422	0.95422	0.797311	0.792687	1.19564	1.19564	1.19564	0.999031	0.792687
1	0	0.620372	0.620372	0.620372	0.480774	0.447154	0.777326	0.777326	0.777326	0.60241	0.447154
1	0	-0.0329249	-0.0329249	-0.0329249	-0.196039	-0.174209	-0.0412549	-0.0412549	-0.0412549	-0.245637	-0.174209
1	0	-0.864937	-0.864937	-0.864937	-0.983312	-1.00437	-1.08377	-1.08377	-1.08377	-1.23209	-1.00437
1	0	1.68151	1.68151	1.68151	1.54061	1.54325	2.10693	2.10693	2.10693	1.93038	1.54325
1	0	-0.724293	-0.724293	-0.724293	-0.882494	-0.85609	-0.907539	-0.907539	-0.907539	-1.10576	-0.85609
1	0	0.795385	0.795385	0.795385	0.658094	0.661372	0.996618	0.996618	0.996618	0.824592	0.661372
1	0	1.34876	1.34876	1.34876	1.21654	1.18189	1.69	1.69	1.69	1.52432	1.18189
1	0	-1.0534	-1.0534	-1.0534	-1.18493	-1.1911	-1.31991	-1.31991	-1.31991	-1.48472	-1.1911
1	0	0.928736	0.928736	0.928736	0.785577	0.748287	1.16371	1.16371	1.16371	0.984328	0.748287
1	0	0.71639	0.71639	0.71639	0.578567	0.552977	0.897637	0.897637	0.897637	0.724944	0.552977
