N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.103559	0.103559	0.103559	-0.0469429	-0.0211128	0.12976	0.12976	0.12976	-0.0588195	-0.0211128
1	0	0.611871	0.611871	0.611871	0.463548	0.458413	0.766674	0.766674	0.766674	0.580826	0.458413
1	0	0.778987	0.778987	0.778987	0.651856	0.649663	0.976071	0.976071	0.976071	0.816776	0.649663
1	0	1.24477	1.24477	1.24477	1.11336	1.09337	1.5597	1.5597	1.5597	1.39504	1.09337
1	0	-3.24987	-3.24987	-3.24987	-3.41107	-3.38729	-4.07209	-4.07209	-4.07209	-4.27407	-3.38729
1	0	-0.822127	-0.822127	-0.822127	-0.940063	-0.956646	-1.03013	-1.03013	-1.03013	-1.1779	-0.956646
1	0	-0.750961	-0.750961	-0.750961	-0.879663	-0.888377	-0.940955	-0.940955	-0.940955	-1.10222	-0.888377
1	0	-0.251655	-0.251655	-0.251655	-0.392436	-0.39961	-0.315324	-0.315324	-0.315324	-0.491722	-0.39961
1	0	0.110942	0.110942	0.110942	-0.0266897	-0.0202104	0.13901	0.13901	0.13901	-0.0334422	-0.0202104
1	0	-0.747287	-0.747287	-0.747287	-0.890087	-0.884087	-0.936351	-0.936351	-0.936351	-1.11528	-0.884087
1	0	1.85203	1.85203	1.85203	1.70647	1.71529	2.32059	2.32059	2.32059	2.1382	1.71529
1	0	-0.821088	-0.821088	-0.821088	-0.990869	-0.956927	-1.02882	-1.02882	-1.02882	-1.24156	-0.956927
1	0	-1.32405	-1.32405	-1.32405	-1.45425	-1.47133	-1.65903	-1.65903	-1.65903	-1.82218	-1.47133
1	0	1.61172	1.61172	1.61172	1.45967	1.47588	2.01948	2.01948	2.01948	1.82897	1.47588
1	0	-1.18666	-1.18666	-1.18666	-1.34322	-1.32648	-1.48689	-1.48689	-1.48689	-1.68306	-1.32648
1	0	0.42944	0.42944	0.42944	0.313605	0.249614	0.538088	0.538088	0.538088	0.392947	0.249614
1	0	-1.19907	-1.19907	-1.19907	-1.34317	-1.33518	-1.50243	-1.50243	-1.50243	-1.68299	-1.33518
1	0	-1.65143	-1.65143	-1.65143	-1.78837	-1.79725	-2.06924	-2.06924	-2.06924	-2.24083	-1.79725
1	0	1.47396	1.47396	1.47396	1.34881	1.33606	1.84687	1.84687	1.84687	1.69006	1.33606
1	0	0.832732	0.832732	0.832732	0.700482	0.699769	1.04341	1.04341	1.04341	0.877704	0.699769
1	0	-0.111682	-0.111682	-0.111682	-0.260302	-0.251866	-0.139937	-0.139937	-0.139937	-0.326158	-0.251866
1	0	0.571063	0.571063	0.571063	0.425206	0.420698	0.715542	0.715542	0.715542	0.532784	0.420698
1	0	1.22032	1.22032	1.22032	1.05985	1.08074	1.52906	1.52906	1.52906	1.328	1.08074
1	0	-1.07466	-1.07466	-1.07466	-1.21403	-1.22486	-1.34655	-1.34655	-1.34655	-1.52117	-1.22486
1	0	0.887538	0.887538	0.887538	0.754927	0.725804	1.11208	1.11208	1.11208	0.945923	0.725804
1	0	1.11056	1.11056	1.11056	0.962067	0.97016	1.39153	1.39153	1.39153	1.20547	0.97016
1	0	-0.334847	-0.334847	-0.334847	-0.485605	-0.472991	-0.419563	-0.419563	-0.419563	-0.608462	-0.472991
1	0	0.498354	0.498354	0.498354	0.345402	0.362788	0.624438	0.624438	0.624438	0.432789	0.362788
1	0	0.186879	0.186879	0.186879	0.0404444	0.00915668	0.234159	0.234159	0.234159	0.0506769	0.00915668
1	0	-1.20249	-1.20249	-1.20249	-1.34752	-1.35781	-1.50673	-1.50673	-1.50673	-1.68844	-1.35781
1	0	0.84177	0.84177	0.84177	0.695607	0.682487	1.05474	1.05474	1.05474	0.871595	0.682487
1	0	-0.770042	-0.770042	-0.770042	-0.924424	-0.918643	-0.964862	-0.964862	-0.964862	-1.1583	-0.918643
1	0	-1.64258	-1.64258	-1.64258	-1.79764	-1.77433	-2.05815	-2.05815	-2.05815	-2.25244	-1.77433
1	0	0.0320367	0.0320367	0.0320367	-0.155411	-0.110491	0.040142	0.040142	0.040142	-0.19473	-0.110491
1	0	-0.511249	-0.511249	-0.511249	-0.651349	-0.664085	-0.640596	-0.640596	-0.640596	-0.81614	-0.664085
1	0	1.62376	1.62376	1.62376	1.46843	1.45609	2.03458	2.03458	2.03458	1.83994	1.45609
1	0	-1.15017	-1.15017	-1.15017	-1.28864	-1.30771	-1.44116	-1.44116	-1.44116	-1.61467	-1.30771
1	0	0.842276	0.842276	0.842276	0.702853	0.699534	1.05537	1.05537	1.05537	0.880675	0.699534
1	0	-0.0337331	-0.0337331	-0.0337331	-0.194179	-0.167739	-0.0422676	-0.0422676	-0.0422676	-0.243306	-0.167739
