1	0	0.582841	0.582841	0.582841	0.437086	0.440261	0.730299	0.730299	0.730299	0.547669	0.440261
1	0	1.91901	1.91901	1.91901	1.78402	1.7702	2.40452	2.40452	2.40452	2.23537	1.7702
1	0	2.73923	2.73923	2.73923	2.57649	2.59202	3.43225	3.43225	3.43225	3.22834	2.59202
1	0	1.62498	1.62498	1.62498	1.47113	1.48156	2.03611	2.03611	2.03611	1.84332	1.48156
1	0	2.09029	2.09029	2.09029	1.90547	1.94274	2.61914	2.61914	2.61914	2.38756	1.94274
1	0	0.363948	0.363948	0.363948	0.208361	0.219054	0.456027	0.456027	0.456027	0.261077	0.219054
1	0	1.12215	1.12215	1.12215	0.977559	0.999645	1.40606	1.40606	1.40606	1.22488	0.999645
1	0	1.71812	1.71812	1.71812	1.59002	1.55484	2.1528	2.1528	2.1528	1.99229	1.55484
1	0	-0.120662	-0.120662	-0.120662	-0.253066	-0.271475	-0.15119	-0.15119	-0.15119	-0.317092	-0.271475
1	0	1.71681	1.71681	1.71681	1.56973	1.55858	2.15116	2.15116	2.15116	1.96687	1.55858
1	0	-0.508678	-0.508678	-0.508678	-0.656872	-0.66729	-0.637374	-0.637374	-0.637374	-0.823061	-0.66729
1	0	2.30852	2.30852	2.30852	2.18081	2.1355	2.89258	2.89258	2.89258	2.73255	2.1355
1	0	2.79228	2.79228	2.79228	2.65393	2.63987	3.49873	3.49873	3.49873	3.32537	2.63987
1	0	0.790794	0.790794	0.790794	0.657877	0.624531	0.990865	0.990865	0.990865	0.824319	0.624531
1	0	-0.463297	-0.463297	-0.463297	-0.621311	-0.591092	-0.580511	-0.580511	-0.580511	-0.778502	-0.591092
1	0	1.31809	1.31809	1.31809	1.13924	1.14105	1.65157	1.65157	1.65157	1.42746	1.14105
1	0	4.7715	4.7715	4.7715	4.62182	4.63588	5.97869	5.97869	5.97869	5.79114	4.63588
1	0	0.295019	0.295019	0.295019	0.142491	0.157571	0.369658	0.369658	0.369658	0.178541	0.157571
1	0	-1.53527	-1.53527	-1.53527	-1.67405	-1.68441	-1.92369	-1.92369	-1.92369	-2.09758	-1.68441
1	0	1.41129	1.41129	1.41129	1.27898	1.26263	1.76835	1.76835	1.76835	1.60257	1.26263
1	0	-0.277763	-0.277763	-0.277763	-0.413435	-0.410463	-0.348037	-0.348037	-0.348037	-0.518034	-0.410463
1	0	1.99029	1.99029	1.99029	1.84337	1.82898	2.49384	2.49384	2.49384	2.30975	1.82898
1	0	0.716639	0.716639	0.716639	0.569806	0.560525	0.897948	0.897948	0.897948	0.713967	0.560525
1	0	-0.432363	-0.432363	-0.432363	-0.594379	-0.572959	-0.541751	-0.541751	-0.541751	-0.744757	-0.572959
1	0	0.459144	0.459144	0.459144	0.317797	0.331493	0.575307	0.575307	0.575307	0.398199	0.331493
1	0	0.534832	0.534832	0.534832	0.345456	0.383311	0.670145	0.670145	0.670145	0.432856	0.383311
1	0	1.22029	1.22029	1.22029	1.0851	1.07933	1.52903	1.52903	1.52903	1.35963	1.07933
1	0	2.27693	2.27693	2.27693	2.13301	2.13215	2.85299	2.85299	2.85299	2.67266	2.13215
1	0	1.64334	1.64334	1.64334	1.50778	1.5036	2.05911	2.05911	2.05911	1.88925	1.5036
1	0	2.10892	2.10892	2.10892	1.9607	1.95274	2.64247	2.64247	2.64247	2.45676	1.95274
1	0	2.31554	2.31554	2.31554	2.17673	2.14395	2.90137	2.90137	2.90137	2.72744	2.14395
1	0	1.99618	1.99618	1.99618	1.84165	1.84941	2.50121	2.50121	2.50121	2.30759	1.84941
1	0	1.18476	1.18476	1.18476	1.04199	1.04924	1.48451	1.48451	1.48451	1.30561	1.04924
1	0	1.24579	1.24579	1.24579	1.09143	1.09622	1.56098	1.56098	1.56098	1.36757	1.09622
1	0	1.68304	1.68304	1.68304	1.55088	1.51756	2.10885	2.10885	2.10885	1.94325	1.51756
1	0	3.6047	3.6047	3.6047	3.44802	3.4596	4.51669	4.51669	4.51669	4.32036	3.4596
1	0	1.51452	1.51452	1.51452	1.36987	1.38658	1.89769	1.89769	1.89769	1.71644	1.38658
1	0	0.795758	0.795758	0.795758	0.674137	0.654935	0.997084	0.997084	0.997084	0.844693	0.654935
1	0	2.05143	2.05143	2.05143	1.90024	1.919	2.57045	2.57045	2.57045	2.38101	1.919
1	0	1.69807	1.69807	1.69807	1.5534	1.54012	2.12769	2.12769	2.12769	1.94642	1.54012
1	0	0.524934	0.524934	0.524934	0.380709	0.367945	0.657742	0.657742	0.657742	0.477028	0.367945
1	0	2.18574	2.18574	2.18574	2.04239	2.06178	2.73873	2.73873	2.73873	2.55912	2.06178
1	0	-0.620851	-0.620851	-0.620851	-0.806401	-0.784383	-0.777926	-0.777926	-0.777926	-1.01042	-0.784383
1	0	1.86854	1.86854	1.86854	1.72533	1.72093	2.34128	2.34128	2.34128	2.16184	1.72093
1	0	1.44712	1.44712	1.44712	1.28611	1.30859	1.81324	1.81324	1.81324	1.6115	1.30859
1	0	-0.540474	-0.540474	-0.540474	-0.704536	-0.687075	-0.677214	-0.677214	-0.677214	-0.882783	-0.687075
1	0	1.58754	1.58754	1.58754	1.44148	1.4465	1.98919	1.98919	1.98919	1.80617	1.4465
1	0	1.82426	1.82426	1.82426	1.69448	1.69007	2.2858	2.2858	2.2858	2.12318	1.69007
1	0	1.02294	1.02294	1.02294	0.879811	0.884039	1.28174	1.28174	1.28174	1.1024	0.884039
1	0	2.14689	2.14689	2.14689	1.97998	2.01644	2.69005	2.69005	2.69005	2.48092	2.01644
1	0	2.52707	2.52707	2.52707	2.40029	2.36912	3.16642	3.16642	3.16642	3.00756	2.36912
1	0	2.19517	2.19517	2.19517	2.04144	2.05357	2.75055	2.75055	2.75055	2.55792	2.05357
1	0	0.808822	0.808822	0.808822	0.65679	0.683714	1.01345	1.01345	1.01345	0.822958	0.683714
1	0	2.11458	2.11458	2.11458	1.97884	1.96828	2.64956	2.64956	2.64956	2.47949	1.96828
1	0	0.521525	0.521525	0.521525	0.358807	0.365754	0.653471	0.653471	0.653471	0.449585	0.365754
1	0	1.58966	1.58966	1.58966	1.45067	1.4362	1.99185	1.99185	1.99185	1.81769	1.4362
1	0	-0.936911	-0.936911	-0.936911	-1.07568	-1.09884	-1.17395	-1.17395	-1.17395	-1.34782	-1.09884
1	0	-0.337451	-0.337451	-0.337451	-0.483703	-0.509091	-0.422826	-0.422826	-0.422826	-0.60608	-0.509091
1	0	2.25213	2.25213	2.25213	2.09543	2.09481	2.82192	2.82192	2.82192	2.62557	2.09481
1	0	0.453721	0.453721	0.453721	0.316496	0.326252	0.568513	0.568513	0.568513	0.39657	0.326252
1	0	0.881294	0.881294	0.881294	0.712683	0.718696	1.10426	1.10426	1.10426	0.892991	0.718696
1	0	1.36637	1.36637	1.36637	1.23718	1.21647	1.71206	1.71206	1.71206	1.55018	1.21647
1	0	3.47109	3.47109	3.47109	3.34328	3.31075	4.34928	4.34928	4.34928	4.18913	3.31075
1	0	3.16832	3.16832	3.16832	3.0067	3.03578	3.96991	3.96991	3.96991	3.7674	3.03578
1	0	1.07973	1.07973	1.07973	0.948237	0.947766	1.35291	1.35291	1.35291	1.18814	0.947766
1	0	3.78923	3.78923	3.78923	3.64608	3.65602	4.7479	4.7479	4.7479	4.56854	3.65602
1	0	1.13352	1.13352	1.13352	0.984222	0.964465	1.4203	1.4203	1.4203	1.23323	0.964465
1	0	1.27078	1.27078	1.27078	1.11585	1.1618	1.59228	1.59228	1.59228	1.39816	1.1618
1	0	2.58488	2.58488	2.58488	2.44893	2.43259	3.23885	3.23885	3.23885	3.06851	2.43259
1	0	0.947057	0.947057	0.947057	0.787188	0.789198	1.18666	1.18666	1.18666	0.986346	0.789198
1	0	1.20084	1.20084	1.20084	1.03876	1.06388	1.50465	1.50465	1.50465	1.30157	1.06388
1	0	2.6308	2.6308	2.6308	2.48094	2.46254	3.29639	3.29639	3.29639	3.10862	2.46254
1	0	-0.377224	-0.377224	-0.377224	-0.502521	-0.532918	-0.472662	-0.472662	-0.472662	-0.629659	-0.532918
1	0	1.33377	1.33377	1.33377	1.20598	1.19829	1.67121	1.67121	1.67121	1.5111	1.19829
1	0	1.25671	1.25671	1.25671	1.11865	1.11433	1.57466	1.57466	1.57466	1.40167	1.11433
1	0	-1.41353	-1.41353	-1.41353	-1.55327	-1.56271	-1.77116	-1.77116	-1.77116	-1.94625	-1.56271
1	0	2.05682	2.05682	2.05682	1.91918	1.91129	2.5772	2.5772	2.5772	2.40474	1.91129
1	0	1.36434	1.36434	1.36434	1.22747	1.20619	1.70952	1.70952	1.70952	1.53802	1.20619
1	0	1.7623	1.7623	1.7623	1.61279	1.61114	2.20816	2.20816	2.20816	2.02083	1.61114
1	0	2.9771	2.9771	2.9771	2.79914	2.83021	3.73031	3.73031	3.73031	3.50732	2.83021
1	0	0.232309	0.232309	0.232309	0.101511	0.106118	0.291083	0.291083	0.291083	0.127193	0.106118
1	0	1.16019	1.16019	1.16019	0.997378	1.00718	1.45372	1.45372	1.45372	1.24971	1.00718
1	0	2.21144	2.21144	2.21144	2.08728	2.05656	2.77094	2.77094	2.77094	2.61537	2.05656
1	0	0.567591	0.567591	0.567591	0.404143	0.400974	0.711192	0.711192	0.711192	0.506391	0.400974
1	0	1.04235	1.04235	1.04235	0.881982	0.892628	1.30606	1.30606	1.30606	1.10512	0.892628
1	0	2.20136	2.20136	2.20136	2.02349	2.05459	2.7583	2.7583	2.7583	2.53544	2.05459
1	0	0.800772	0.800772	0.800772	0.644788	0.664256	1.00337	1.00337	1.00337	0.80792	0.664256
1	0	1.4756	1.4756	1.4756	1.33875	1.31301	1.84893	1.84893	1.84893	1.67745	1.31301
1	0	2.78846	2.78846	2.78846	2.62314	2.64177	3.49394	3.49394	3.49394	3.28679	2.64177
1	0	1.71247	1.71247	1.71247	1.56073	1.55078	2.14573	2.14573	2.14573	1.95559	1.55078
1	0	2.41571	2.41571	2.41571	2.26884	2.26491	3.02688	3.02688	3.02688	2.84286	2.26491
1	0	1.27515	1.27515	1.27515	1.1212	1.1123	1.59777	1.59777	1.59777	1.40486	1.1123
1	0	0.899912	0.899912	0.899912	0.73632	0.755312	1.12759	1.12759	1.12759	0.922609	0.755312
1	0	-0.227929	-0.227929	-0.227929	-0.370947	-0.368726	-0.285594	-0.285594	-0.285594	-0.464797	-0.368726
1	0	2.30626	2.30626	2.30626	2.13718	2.19029	2.88974	2.88974	2.88974	2.67789	2.19029
1	0	0.72577	0.72577	0.72577	0.588755	0.569041	0.90939	0.90939	0.90939	0.737711	0.569041
1	0	1.64848	1.64848	1.64848	1.47595	1.49377	2.06554	2.06554	2.06554	1.84936	1.49377
1	0	1.3301	1.3301	1.3301	1.17201	1.18343	1.66662	1.66662	1.66662	1.46853	1.18343
1	0	-0.111137	-0.111137	-0.111137	-0.243437	-0.26067	-0.139255	-0.139255	-0.139255	-0.305027	-0.26067
1	0	2.12472	2.12472	2.12472	1.98269	1.98727	2.66227	2.66227	2.66227	2.48431	1.98727
1	0	2.91731	2.91731	2.91731	2.78963	2.7723	3.65539	3.65539	3.65539	3.49541	2.7723
1	0	0.89008	0.89008	0.89008	0.72657	0.773342	1.11527	1.11527	1.11527	0.910392	0.773342
1	0	0.885285	0.885285	0.885285	0.736234	0.741547	1.10926	1.10926	1.10926	0.922502	0.741547
1	0	-0.165833	-0.165833	-0.165833	-0.328048	-0.302488	-0.207789	-0.207789	-0.207789	-0.411044	-0.302488
1	0	0.799969	0.799969	0.799969	0.647809	0.646801	1.00236	1.00236	1.00236	0.811704	0.646801
1	0	2.5714	2.5714	2.5714	2.4216	2.4251	3.22197	3.22197	3.22197	3.03426	2.4251
1	0	1.16595	1.16595	1.16595	1.01755	1.00391	1.46094	1.46094	1.46094	1.27499	1.00391
1	0	0.57043	0.57043	0.57043	0.416939	0.409866	0.714749	0.714749	0.714749	0.522425	0.409866
1	0	0.810504	0.810504	0.810504	0.653681	0.654986	1.01556	1.01556	1.01556	0.819062	0.654986
1	0	2.94807	2.94807	2.94807	2.77052	2.78638	3.69394	3.69394	3.69394	3.47146	2.78638
1	0	2.82081	2.82081	2.82081	2.67467	2.67827	3.53448	3.53448	3.53448	3.35136	2.67827
1	0	1.53685	1.53685	1.53685	1.39542	1.39797	1.92567	1.92567	1.92567	1.74846	1.39797
1	0	2.0528	2.0528	2.0528	1.93062	1.9101	2.57215	2.57215	2.57215	2.41907	1.9101
1	0	2.54844	2.54844	2.54844	2.39448	2.4256	3.19319	3.19319	3.19319	3.00028	2.4256
1	0	1.96816	1.96816	1.96816	1.81288	1.81589	2.46611	2.46611	2.46611	2.27154	1.81589
1	0	2.5114	2.5114	2.5114	2.3392	2.35676	3.14679	3.14679	3.14679	2.93101	2.35676
1	0	3.10661	3.10661	3.10661	2.99902	2.95571	3.89258	3.89258	3.89258	3.75778	2.95571
1	0	0.70644	0.70644	0.70644	0.559797	0.55942	0.88517	0.88517	0.88517	0.701426	0.55942
1	0	0.953829	0.953829	0.953829	0.820132	0.842095	1.19515	1.19515	1.19515	1.02763	0.842095
1	0	1.23826	1.23826	1.23826	1.08518	1.09372	1.55154	1.55154	1.55154	1.35973	1.09372
1	0	2.18157	2.18157	2.18157	2.03506	2.01614	2.73351	2.73351	2.73351	2.54993	2.01614
1	0	1.33731	1.33731	1.33731	1.22054	1.18754	1.67565	1.67565	1.67565	1.52934	1.18754
1	0	1.54617	1.54617	1.54617	1.39466	1.41942	1.93735	1.93735	1.93735	1.74751	1.41942
1	0	-0.535655	-0.535655	-0.535655	-0.68967	-0.687756	-0.671176	-0.671176	-0.671176	-0.864157	-0.687756
1	0	2.27716	2.27716	2.27716	2.13844	2.15647	2.85328	2.85328	2.85328	2.67947	2.15647
1	0	0.874148	0.874148	0.874148	0.721288	0.730914	1.09531	1.09531	1.09531	0.903774	0.730914
1	0	-0.574804	-0.574804	-0.574804	-0.727686	-0.721531	-0.72023	-0.72023	-0.72023	-0.91179	-0.721531
1	0	0.528923	0.528923	0.528923	0.387983	0.374884	0.662741	0.662741	0.662741	0.486143	0.374884
1	0	-1.78599	-1.78599	-1.78599	-1.90213	-1.94557	-2.23785	-2.23785	-2.23785	-2.38337	-1.94557
1	0	2.46238	2.46238	2.46238	2.31288	2.30923	3.08537	3.08537	3.08537	2.89804	2.30923
1	0	2.8491	2.8491	2.8491	2.7092	2.71628	3.56992	3.56992	3.56992	3.39463	2.71628
1	0	1.13879	1.13879	1.13879	0.966338	1.01456	1.42691	1.42691	1.42691	1.21082	1.01456
1	0	-0.218619	-0.218619	-0.218619	-0.403143	-0.380364	-0.273929	-0.273929	-0.273929	-0.505138	-0.380364
1	0	1.51765	1.51765	1.51765	1.37523	1.34468	1.90161	1.90161	1.90161	1.72317	1.34468
1	0	0.521282	0.521282	0.521282	0.380031	0.365121	0.653166	0.653166	0.653166	0.476179	0.365121
1	0	0.377138	0.377138	0.377138	0.246565	0.23702	0.472553	0.472553	0.472553	0.308946	0.23702
1	0	1.17648	1.17648	1.17648	1.02493	1.02115	1.47413	1.47413	1.47413	1.28424	1.02115
1	0	2.42816	2.42816	2.42816	2.26154	2.27371	3.04248	3.04248	3.04248	2.8337	2.27371
1	0	0.936713	0.936713	0.936713	0.782599	0.778316	1.1737	1.1737	1.1737	0.980597	0.778316
1	0	0.301076	0.301076	0.301076	0.13356	0.159454	0.377249	0.377249	0.377249	0.167351	0.159454
1	0	2.45485	2.45485	2.45485	2.27556	2.31021	3.07593	3.07593	3.07593	2.85127	2.31021
1	0	2.18675	2.18675	2.18675	2.05074	2.02096	2.73999	2.73999	2.73999	2.56957	2.02096
1	0	-0.246784	-0.246784	-0.246784	-0.400556	-0.407091	-0.309221	-0.309221	-0.309221	-0.501896	-0.407091
1	0	0.766784	0.766784	0.766784	0.616112	0.621867	0.96078	0.96078	0.96078	0.771988	0.621867
1	0	1.08389	1.08389	1.08389	0.930564	0.947972	1.35812	1.35812	1.35812	1.166	0.947972
1	0	1.82128	1.82128	1.82128	1.66811	1.70421	2.28207	2.28207	2.28207	2.09014	1.70421
1	0	-0.357385	-0.357385	-0.357385	-0.500455	-0.485398	-0.447803	-0.447803	-0.447803	-0.62707	-0.485398
1	0	1.59737	1.59737	1.59737	1.46238	1.43646	2.00151	2.00151	2.00151	1.83236	1.43646
1	0	1.16049	1.16049	1.16049	1.01264	1.00799	1.4541	1.4541	1.4541	1.26884	1.00799
1	0	1.42142	1.42142	1.42142	1.28743	1.27538	1.78104	1.78104	1.78104	1.61314	1.27538
1	0	2.08898	2.08898	2.08898	1.93769	1.9539	2.6175	2.6175	2.6175	2.42793	1.9539
1	0	2.73203	2.73203	2.73203	2.59014	2.56938	3.42323	3.42323	3.42323	3.24545	2.56938
1	0	2.15248	2.15248	2.15248	2.01835	1.99608	2.69706	2.69706	2.69706	2.529	1.99608
1	0	0.956872	0.956872	0.956872	0.79991	0.825825	1.19896	1.19896	1.19896	1.00229	0.825825
1	0	1.10611	1.10611	1.10611	0.987052	0.948272	1.38595	1.38595	1.38595	1.23678	0.948272
1	0	1.14109	1.14109	1.14109	0.984955	0.981262	1.42979	1.42979	1.42979	1.23415	0.981262
1	0	1.0429	1.0429	1.0429	0.885497	0.893079	1.30676	1.30676	1.30676	1.10953	0.893079
1	0	2.68552	2.68552	2.68552	2.5479	2.54167	3.36496	3.36496	3.36496	3.19252	2.54167
1	0	1.15798	1.15798	1.15798	0.996745	1.00904	1.45095	1.45095	1.45095	1.24892	1.00904
1	0	0.496345	0.496345	0.496345	0.314288	0.357122	0.62192	0.62192	0.62192	0.393803	0.357122
1	0	-0.46012	-0.46012	-0.46012	-0.608106	-0.609292	-0.57653	-0.57653	-0.57653	-0.761957	-0.609292
1	0	2.39973	2.39973	2.39973	2.26256	2.26535	3.00687	3.00687	3.00687	2.83499	2.26535
1	0	-0.145417	-0.145417	-0.145417	-0.272801	-0.306487	-0.182207	-0.182207	-0.182207	-0.34182	-0.306487
1	0	-0.82519	-0.82519	-0.82519	-0.972002	-0.971604	-1.03396	-1.03396	-1.03396	-1.21792	-0.971604
