N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	72.1936	72.1936	72.1936	72.0501	72.0418	90.4586	90.4586	90.4586	90.2788	72.0418
1	0	80.8483	80.8483	80.8483	80.7133	80.6931	101.303	101.303	101.303	101.134	80.6931
1	0	73.4288	73.4288	73.4288	73.2577	73.291	92.0063	92.0063	92.0063	91.7919	73.291
1	0	38.361	38.361	38.361	38.2216	38.2109	48.0664	48.0664	48.0664	47.8917	38.2109
1	0	66.0505	66.0505	66.0505	65.9062	65.8965	82.7613	82.7613	82.7613	82.5805	65.8965
1	0	79.5997	79.5997	79.5997	79.4613	79.4749	99.7385	99.7385	99.7385	99.565	79.4749
1	0	91.7058	91.7058	91.7058	91.5606	91.5375	114.907	114.907	114.907	114.725	91.5375
1	0	34.2734	34.2734	34.2734	34.1518	34.1182	42.9446	42.9446	42.9446	42.7922	34.1182
1	0	89.512	89.512	89.512	89.3595	89.3707	112.159	112.159	112.159	111.967	89.3707
1	0	59.6257	59.6257	59.6257	59.4762	59.473	74.711	74.711	74.711	74.5237	59.473
1	0	83.8475	83.8475	83.8475	83.7046	83.688	105.061	105.061	105.061	104.882	83.688
1	0	73.8801	73.8801	73.8801	73.7291	73.7291	92.5718	92.5718	92.5718	92.3826	73.7291
1	0	69.3715	69.3715	69.3715	69.2274	69.2199	86.9225	86.9225	86.9225	86.742	69.2199
1	0	24.3162	24.3162	24.3162	24.1638	24.1671	30.4681	30.4681	30.4681	30.2773	24.1671
1	0	92.4453	92.4453	92.4453	92.2794	92.3011	115.834	115.834	115.834	115.626	92.3011
1	0	18.8209	18.8209	18.8209	18.682	18.694	23.5826	23.5826	23.5826	23.4085	18.694
1	0	76.7468	76.7468	76.7468	76.5945	76.5911	96.1637	96.1637	96.1637	95.9729	76.5911
1	0	51.5796	51.5796	51.5796	51.41	51.4441	64.6292	64.6292	64.6292	64.4167	51.4441
1	0	89.0206	89.0206	89.0206	88.8755	88.8805	111.543	111.543	111.543	111.361	88.8805
1	0	48.3819	48.3819	48.3819	48.232	48.2483	60.6225	60.6225	60.6225	60.4348	48.2483
1	0	49.8453	49.8453	49.8453	49.6998	49.7125	62.4561	62.4561	62.4561	62.2738	49.7125
1	0	22.8047	22.8047	22.8047	22.6736	22.6534	28.5743	28.5743	28.5743	28.4101	22.6534
1	0	50.9988	50.9988	50.9988	50.8584	50.8489	63.9015	63.9015	63.9015	63.7256	50.8489
1	0	87.9833	87.9833	87.9833	87.8352	87.8168	110.243	110.243	110.243	110.058	87.8168
1	0	81.9744	81.9744	81.9744	81.8372	81.8264	102.714	102.714	102.714	102.542	81.8264
1	0	37.4441	37.4441	37.4441	37.3101	37.3117	46.9175	46.9175	46.9175	46.7495	37.3117
1	0	72.9899	72.9899	72.9899	72.8337	72.8403	91.4563	91.4563	91.4563	91.2606	72.8403
1	0	31.1546	31.1546	31.1546	31.0174	31.0164	39.0368	39.0368	39.0368	38.8648	31.0164
1	0	74.8887	74.8887	74.8887	74.7351	74.7549	93.8356	93.8356	93.8356	93.6431	74.7549
1	0	56.5357	56.5357	56.5357	56.3946	56.4136	70.8392	70.8392	70.8392	70.6625	56.4136
1	0	42.4363	42.4363	42.4363	42.2758	42.2767	53.1727	53.1727	53.1727	52.9716	42.2767
1	0	51.2339	51.2339	51.2339	51.1085	51.0943	64.1961	64.1961	64.1961	64.0389	51.0943
1	0	51.0181	51.0181	51.0181	50.8649	50.8591	63.9256	63.9256	63.9256	63.7337	50.8591
1	0	9.4845	9.4845	9.4845	9.36037	9.34296	11.8841	11.8841	11.8841	11.7285	9.34296
1	0	29.6226	29.6226	29.6226	29.4336	29.4789	37.1171	37.1171	37.1171	36.8803	29.4789
1	0	30.0188	30.0188	30.0188	29.8489	29.889	37.6136	37.6136	37.6136	37.4007	29.889
1	0	59.1087	59.1087	59.1087	58.9575	58.955	74.0632	74.0632	74.0632	73.8738	58.955
1	0	21.8848	21.8848	21.8848	21.7299	21.7493	27.4217	27.4217	27.4217	27.2275	21.7493
1	0	85.9087	85.9087	85.9087	85.763	85.7268	107.644	107.644	107.644	107.461	85.7268
1	0	32.6799	32.6799	32.6799	32.5462	32.5562	40.9479	40.9479	40.9479	40.7804	32.5562
1	0	0.810245	0.810245	0.810245	0.647042	0.675915	1.01524	1.01524	1.01524	0.810744	0.675915
1	0	5.83221	5.83221	5.83221	5.67855	5.69908	7.30776	7.30776	7.30776	7.11522	5.69908
1	0	79.1517	79.1517	79.1517	79.0094	79.0164	99.1771	99.1771	99.1771	98.9987	79.0164
1	0	-0.94314	-0.94314	-0.94314	-1.12151	-1.07583	-1.18175	-1.18175	-1.18175	-1.40525	-1.07583
1	0	45.2281	45.2281	45.2281	45.1114	45.0756	56.6708	56.6708	56.6708	56.5246	45.0756
1	0	81.2148	81.2148	81.2148	81.0689	81.0475	101.762	101.762	101.762	101.579	81.0475
1	0	17.4004	17.4004	17.4004	17.231	17.2346	21.8027	21.8027	21.8027	21.5904	17.2346
1	0	65.6282	65.6282	65.6282	65.4845	65.476	82.2321	82.2321	82.2321	82.0521	65.476
1	0	28.3562	28.3562	28.3562	28.1949	28.2121	35.5303	35.5303	35.5303	35.3282	28.2121
1	0	65.2416	65.2416	65.2416	65.0806	65.1133	81.7478	81.7478	81.7478	81.546	65.1133
1	0	10.096	10.096	10.096	9.95864	9.97536	12.6502	12.6502	12.6502	12.4782	9.97536
1	0	26.2792	26.2792	26.2792	26.1215	26.1331	32.9278	32.9278	32.9278	32.7302	26.1331
1	0	14.5705	14.5705	14.5705	14.433	14.4143	18.2568	18.2568	18.2568	18.0845	14.4143
1	0	21.3529	21.3529	21.3529	21.222	21.1856	26.7552	26.7552	26.7552	26.5912	21.1856
1	0	43.5398	43.5398	43.5398	43.3915	43.3725	54.5554	54.5554	54.5554	54.3696	43.3725
1	0	86.8185	86.8185	86.8185	86.6565	86.6604	108.784	108.784	108.784	108.581	86.6604
1	0	66.0126	66.0126	66.0126	65.8839	65.8795	82.7137	82.7137	82.7137	82.5525	65.8795
1	0	23.4585	23.4585	23.4585	23.2991	23.3162	29.3935	29.3935	29.3935	29.1938	23.3162
1	0	19.3633	19.3633	19.3633	19.2043	19.2048	24.2623	24.2623	24.2623	24.063	19.2048
1	0	3.98656	3.98656	3.98656	3.85196	3.84137	4.99516	4.99516	4.99516	4.8265	3.84137
1	0	28.1541	28.1541	28.1541	27.9813	28.0078	35.2771	35.2771	35.2771	35.0606	28.0078
