N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	1.6706	1.6706	1.6706	1.53805	1.49388	2.09326	2.09326	2.09326	1.92717	1.49388
1	0	-1.80446	-1.80446	-1.80446	-1.95637	-1.94651	-2.26099	-2.26099	-2.26099	-2.45133	-1.94651
1	0	2.55238	2.55238	2.55238	2.41665	2.41061	3.19813	3.19813	3.19813	3.02806	2.41061
1	0	2.28976	2.28976	2.28976	2.15207	2.16366	2.86907	2.86907	2.86907	2.69654	2.16366
1	0	-0.140264	-0.140264	-0.140264	-0.277418	-0.303007	-0.175751	-0.175751	-0.175751	-0.347605	-0.303007
1	0	1.13302	1.13302	1.13302	0.973265	0.957663	1.41967	1.41967	1.41967	1.2195	0.957663
1	0	1.75704	1.75704	1.75704	1.61656	1.62896	2.20157	2.20157	2.20157	2.02555	1.62896
1	0	-0.367759	-0.367759	-0.367759	-0.501808	-0.510655	-0.460801	-0.460801	-0.460801	-0.628765	-0.510655
1	0	1.20247	1.20247	1.20247	1.0588	1.07647	1.5067	1.5067	1.5067	1.32668	1.07647
1	0	0.877182	0.877182	0.877182	0.718654	0.726683	1.09911	1.09911	1.09911	0.900473	0.726683
1	0	-0.320138	-0.320138	-0.320138	-0.47708	-0.479496	-0.401133	-0.401133	-0.401133	-0.597781	-0.479496
1	0	2.27092	2.27092	2.27092	2.14322	2.12569	2.84547	2.84547	2.84547	2.68546	2.12569
1	0	1.3344	1.3344	1.3344	1.1768	1.18572	1.67201	1.67201	1.67201	1.47453	1.18572
1	0	-0.374776	-0.374776	-0.374776	-0.51887	-0.530083	-0.469595	-0.469595	-0.469595	-0.650144	-0.530083
1	0	0.00372461	0.00372461	0.00372461	-0.135892	-0.132536	0.00466693	0.00466693	0.00466693	-0.170272	-0.132536
1	0	-0.615687	-0.615687	-0.615687	-0.753596	-0.753518	-0.771456	-0.771456	-0.771456	-0.944256	-0.753518
1	0	1.54694	1.54694	1.54694	1.38219	1.40374	1.93831	1.93831	1.93831	1.73189	1.40374
1	0	0.64738	0.64738	0.64738	0.51942	0.510772	0.811167	0.811167	0.811167	0.650833	0.510772
1	0	1.11192	1.11192	1.11192	0.973136	0.959482	1.39324	1.39324	1.39324	1.21934	0.959482
1	0	0.691796	0.691796	0.691796	0.547063	0.539265	0.86682	0.86682	0.86682	0.685469	0.539265
1	0	0.515874	0.515874	0.515874	0.37855	0.370614	0.64639	0.64639	0.64639	0.474323	0.370614
1	0	2.01998	2.01998	2.01998	1.88961	1.86819	2.53104	2.53104	2.53104	2.36768	1.86819
1	0	2.16432	2.16432	2.16432	1.99847	2.02322	2.71189	2.71189	2.71189	2.50409	2.02322
1	0	-0.786577	-0.786577	-0.786577	-0.945186	-0.919754	-0.985581	-0.985581	-0.985581	-1.18432	-0.919754
1	0	0.882419	0.882419	0.882419	0.756823	0.744828	1.10567	1.10567	1.10567	0.9483	0.744828
1	0	1.7986	1.7986	1.7986	1.65659	1.65783	2.25365	2.25365	2.25365	2.0757	1.65783
1	0	1.54053	1.54053	1.54053	1.37865	1.41114	1.93029	1.93029	1.93029	1.72745	1.41114
1	0	1.06757	1.06757	1.06757	0.902794	0.938583	1.33766	1.33766	1.33766	1.1312	0.938583
1	0	0.91866	0.91866	0.91866	0.761092	0.771033	1.15108	1.15108	1.15108	0.953648	0.771033
