N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.472479	0.472479	0.472479	0.314222	0.3366	0.592017	0.592017	0.592017	0.39372	0.3366
1	0	1.07919	1.07919	1.07919	0.935644	0.939994	1.35222	1.35222	1.35222	1.17236	0.939994
1	0	-1.28881	-1.28881	-1.28881	-1.45459	-1.4376	-1.61487	-1.61487	-1.61487	-1.8226	-1.4376
1	0	0.305992	0.305992	0.305992	0.160266	0.171362	0.383408	0.383408	0.383408	0.200813	0.171362
1	0	0.771268	0.771268	0.771268	0.655187	0.633608	0.966398	0.966398	0.966398	0.82095	0.633608
1	0	0.505971	0.505971	0.505971	0.34763	0.355779	0.633981	0.633981	0.633981	0.435581	0.355779
1	0	1.40593	1.40593	1.40593	1.24319	1.24946	1.76163	1.76163	1.76163	1.55772	1.24946
1	0	-0.144322	-0.144322	-0.144322	-0.294091	-0.294239	-0.180835	-0.180835	-0.180835	-0.368496	-0.294239
1	0	0.215977	0.215977	0.215977	0.0663472	0.0791748	0.270619	0.270619	0.270619	0.083133	0.0791748
1	0	-0.746556	-0.746556	-0.746556	-0.920197	-0.896473	-0.935434	-0.935434	-0.935434	-1.15301	-0.896473
11	0	3.43824	3.43824	3.43824	3.27976	3.27899	4.30811	4.30811	4.30811	4.10954	3.27899
1	0	0.744941	0.744941	0.744941	0.604666	0.605016	0.933411	0.933411	0.933411	0.757646	0.605016
1	0	-0.832029	-0.832029	-0.832029	-0.956842	-0.977767	-1.04253	-1.04253	-1.04253	-1.19892	-0.977767
1	0	-0.31567	-0.31567	-0.31567	-0.468814	-0.472135	-0.395534	-0.395534	-0.395534	-0.587424	-0.472135
1	0	-0.69128	-0.69128	-0.69128	-0.839531	-0.832482	-0.866174	-0.866174	-0.866174	-1.05193	-0.832482
1	0	0.839535	0.839535	0.839535	0.705919	0.691117	1.05194	1.05194	1.05194	0.884517	0.691117
1	0	-1.41401	-1.41401	-1.41401	-1.56113	-1.57148	-1.77175	-1.77175	-1.77175	-1.95609	-1.57148
1	0	0.00499862	0.00499862	0.00499862	-0.166469	-0.158148	0.00626327	0.00626327	0.00626327	-0.208586	-0.158148
1	0	0.910051	0.910051	0.910051	0.758595	0.763069	1.14029	1.14029	1.14029	0.95052	0.763069
1	0	-0.0937707	-0.0937707	-0.0937707	-0.225798	-0.257553	-0.117495	-0.117495	-0.117495	-0.282925	-0.257553
1	0	-0.909401	-0.909401	-0.909401	-1.05779	-1.04509	-1.13948	-1.13948	-1.13948	-1.32541	-1.04509
1	0	-0.108013	-0.108013	-0.108013	-0.26455	-0.263362	-0.135341	-0.135341	-0.135341	-0.331481	-0.263362
1	0	0.161469	0.161469	0.161469	-0.00341011	0.0285371	0.20232	0.20232	0.20232	-0.00427287	0.0285371
1	0	1.14804	1.14804	1.14804	0.983664	1.00848	1.4385	1.4385	1.4385	1.23253	1.00848
1	0	0.674149	0.674149	0.674149	0.529176	0.529482	0.844709	0.844709	0.844709	0.663057	0.529482
1	0	1.01721	1.01721	1.01721	0.879727	0.871061	1.27456	1.27456	1.27456	1.1023	0.871061
1	0	-0.63996	-0.63996	-0.63996	-0.827742	-0.794492	-0.80187	-0.80187	-0.80187	-1.03716	-0.794492
1	0	2.15945	2.15945	2.15945	2.01971	2.00898	2.7058	2.7058	2.7058	2.53069	2.00898
1	0	1.16533	1.16533	1.16533	1.00982	0.994068	1.46016	1.46016	1.46016	1.26531	0.994068
1	0	0.615752	0.615752	0.615752	0.478941	0.481451	0.771537	0.771537	0.771537	0.600113	0.481451
1	0	0.722649	0.722649	0.722649	0.542521	0.552103	0.905479	0.905479	0.905479	0.679779	0.552103
1	0	0.287498	0.287498	0.287498	0.14236	0.134526	0.360235	0.360235	0.360235	0.178376	0.134526
1	0	-0.435499	-0.435499	-0.435499	-0.573438	-0.575443	-0.54568	-0.54568	-0.54568	-0.718518	-0.575443
1	0	0.241291	0.241291	0.241291	0.0957048	0.0997247	0.302337	0.302337	0.302337	0.119918	0.0997247
1	0	0.868942	0.868942	0.868942	0.70624	0.746211	1.08878	1.08878	1.08878	0.884919	0.746211
1	0	1.56955	1.56955	1.56955	1.40335	1.43676	1.96665	1.96665	1.96665	1.7584	1.43676
1	0	-0.573521	-0.573521	-0.573521	-0.716743	-0.735122	-0.718622	-0.718622	-0.718622	-0.898079	-0.735122
1	0	-0.89526	-0.89526	-0.89526	-1.04236	-1.08735	-1.12176	-1.12176	-1.12176	-1.30608	-1.08735
1	0	0.572331	0.572331	0.572331	0.418714	0.432284	0.717131	0.717131	0.717131	0.524649	0.432284
1	0	1.42396	1.42396	1.42396	1.2903	1.27839	1.78422	1.78422	1.78422	1.61675	1.27839
1	0	-0.233516	-0.233516	-0.233516	-0.397568	-0.408128	-0.292595	-0.292595	-0.292595	-0.498152	-0.408128
1	0	1.47389	1.47389	1.47389	1.32158	1.32277	1.84678	1.84678	1.84678	1.65594	1.32277
1	0	-0.1046	-0.1046	-0.1046	-0.267245	-0.262892	-0.131064	-0.131064	-0.131064	-0.334858	-0.262892
1	0	1.5342	1.5342	1.5342	1.38403	1.35958	1.92235	1.92235	1.92235	1.73419	1.35958
1	0	2.17916	2.17916	2.17916	2.02535	2.04727	2.73049	2.73049	2.73049	2.53776	2.04727
1	0	-0.410153	-0.410153	-0.410153	-0.537071	-0.58511	-0.513921	-0.513921	-0.513921	-0.67295	-0.58511
1	0	-0.676512	-0.676512	-0.676512	-0.836602	-0.82819	-0.84767	-0.84767	-0.84767	-1.04826	-0.82819
1	0	0.995799	0.995799	0.995799	0.859016	0.862754	1.24774	1.24774	1.24774	1.07635	0.862754
1	0	0.0967322	0.0967322	0.0967322	-0.0725377	-0.0807997	0.121205	0.121205	0.121205	-0.0908897	-0.0807997
1	0	0.758904	0.758904	0.758904	0.623463	0.617775	0.950907	0.950907	0.950907	0.781199	0.617775
1	0	0.0571175	0.0571175	0.0571175	-0.096533	-0.0903944	0.0715683	0.0715683	0.0715683	-0.120956	-0.0903944
1	0	2.21614	2.21614	2.21614	2.04018	2.05738	2.77682	2.77682	2.77682	2.55635	2.05738
1	0	0.472988	0.472988	0.472988	0.319983	0.329416	0.592654	0.592654	0.592654	0.400938	0.329416
1	0	1.01157	1.01157	1.01157	0.859859	0.866617	1.2675	1.2675	1.2675	1.0774	0.866617
1	0	0.185615	0.185615	0.185615	0.0423495	-0.000500924	0.232575	0.232575	0.232575	0.053064	-0.000500924
1	0	0.973174	0.973174	0.973174	0.794119	0.816779	1.21939	1.21939	1.21939	0.995031	0.816779
1	0	0.170297	0.170297	0.170297	-0.0102575	0.00630144	0.213383	0.213383	0.213383	-0.0128526	0.00630144
1	0	-0.246875	-0.246875	-0.246875	-0.397931	-0.413547	-0.309334	-0.309334	-0.309334	-0.498608	-0.413547
1	0	0.269205	0.269205	0.269205	0.140142	0.117762	0.337314	0.337314	0.337314	0.175598	0.117762
1	0	0.72997	0.72997	0.72997	0.540098	0.562559	0.914653	0.914653	0.914653	0.676742	0.562559
1	0	-0.0222275	-0.0222275	-0.0222275	-0.171135	-0.180911	-0.0278511	-0.0278511	-0.0278511	-0.214432	-0.180911
1	0	1.54307	1.54307	1.54307	1.40072	1.3794	1.93347	1.93347	1.93347	1.7551	1.3794
1	0	-1.72498	-1.72498	-1.72498	-1.87866	-1.86485	-2.1614	-2.1614	-2.1614	-2.35396	-1.86485
1	0	1.136	1.136	1.136	0.972531	0.974336	1.42341	1.42341	1.42341	1.21858	0.974336
1	0	0.408376	0.408376	0.408376	0.245669	0.27145	0.511695	0.511695	0.511695	0.307823	0.27145
1	0	1.10352	1.10352	1.10352	0.94582	0.955327	1.38272	1.38272	1.38272	1.18511	0.955327
